,ws,doc_id,sent_id,e1,e2,e1_type,e2_type,e1_start,e2_start,e1_end,e2_end,content,title,date,source
11,Eng_DailyStar_Naharnet_2012,3071,7,Mikati,Nazem Khoury,PERSON,PERSON,26,117,32,129,"In addition to Bassil and Mikati, the committee also includes Finance Minister Mohammad Safadi, Environment Minister Nazem Khoury and a number of consultants and technicians.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
12,Eng_DailyStar_Naharnet_2012,3071,7,Finance,Mohammad Safadi,ORG,PERSON,62,79,69,94,"In addition to Bassil and Mikati, the committee also includes Finance Minister Mohammad Safadi, Environment Minister Nazem Khoury and a number of consultants and technicians.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
13,Eng_DailyStar_Naharnet_2012,3071,7,Finance,Environment,ORG,ORG,62,96,69,107,"In addition to Bassil and Mikati, the committee also includes Finance Minister Mohammad Safadi, Environment Minister Nazem Khoury and a number of consultants and technicians.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
14,Eng_DailyStar_Naharnet_2012,3071,7,Finance,Nazem Khoury,ORG,PERSON,62,117,69,129,"In addition to Bassil and Mikati, the committee also includes Finance Minister Mohammad Safadi, Environment Minister Nazem Khoury and a number of consultants and technicians.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
15,Eng_DailyStar_Naharnet_2012,3071,7,Mohammad Safadi,Environment,PERSON,ORG,79,96,94,107,"In addition to Bassil and Mikati, the committee also includes Finance Minister Mohammad Safadi, Environment Minister Nazem Khoury and a number of consultants and technicians.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
16,Eng_DailyStar_Naharnet_2012,3071,7,Mohammad Safadi,Nazem Khoury,PERSON,PERSON,79,117,94,129,"In addition to Bassil and Mikati, the committee also includes Finance Minister Mohammad Safadi, Environment Minister Nazem Khoury and a number of consultants and technicians.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
17,Eng_DailyStar_Naharnet_2012,3071,7,Environment,Nazem Khoury,ORG,PERSON,96,117,107,129,"In addition to Bassil and Mikati, the committee also includes Finance Minister Mohammad Safadi, Environment Minister Nazem Khoury and a number of consultants and technicians.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
18,Eng_DailyStar_Naharnet_2012,3071,8,Bassil,Mikati,PERSON,PERSON,14,51,20,57,"Commenting on Bassil's statement, sources close to Mikati said: ""We in the Cabinet have taken a decision to reconsider the figures presented [by the companies on the cost of leasing power-generating ships].",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
19,Eng_DailyStar_Naharnet_2012,3071,8,Bassil,Cabinet,PERSON,ORG,14,75,20,82,"Commenting on Bassil's statement, sources close to Mikati said: ""We in the Cabinet have taken a decision to reconsider the figures presented [by the companies on the cost of leasing power-generating ships].",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
20,Eng_DailyStar_Naharnet_2012,3071,8,Mikati,Cabinet,PERSON,ORG,51,75,57,82,"Commenting on Bassil's statement, sources close to Mikati said: ""We in the Cabinet have taken a decision to reconsider the figures presented [by the companies on the cost of leasing power-generating ships].",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
21,Eng_DailyStar_Naharnet_2012,3071,22,Cabinet,Mikati,ORG,PERSON,52,66,59,72,The electricity issue had sparked a rift within the Cabinet after Mikati had reservations over Bassil's proposal to lease power-generating ships.,Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
22,Eng_DailyStar_Naharnet_2012,3071,22,Cabinet,Bassil,ORG,PERSON,52,95,59,101,The electricity issue had sparked a rift within the Cabinet after Mikati had reservations over Bassil's proposal to lease power-generating ships.,Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
23,Eng_DailyStar_Naharnet_2012,3071,22,Mikati,Bassil,PERSON,PERSON,66,95,72,101,The electricity issue had sparked a rift within the Cabinet after Mikati had reservations over Bassil's proposal to lease power-generating ships.,Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
24,Eng_DailyStar_Naharnet_2012,3071,24,Bassil,Mikati,PERSON,PERSON,70,100,76,106,"Reflecting continued tension between them over the electricity issue, Bassil has sharply criticized Mikati over the electricity issue, accusing him of behaving as though he were a proxy for former Prime Minister Saad Hariri's Future Movement.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
25,Eng_DailyStar_Naharnet_2012,3071,24,Bassil,Saad Hariri,PERSON,PERSON,70,212,76,223,"Reflecting continued tension between them over the electricity issue, Bassil has sharply criticized Mikati over the electricity issue, accusing him of behaving as though he were a proxy for former Prime Minister Saad Hariri's Future Movement.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
26,Eng_DailyStar_Naharnet_2012,3071,24,Bassil,Future Movement,PERSON,ORG,70,226,76,241,"Reflecting continued tension between them over the electricity issue, Bassil has sharply criticized Mikati over the electricity issue, accusing him of behaving as though he were a proxy for former Prime Minister Saad Hariri's Future Movement.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
27,Eng_DailyStar_Naharnet_2012,3071,24,Mikati,Saad Hariri,PERSON,PERSON,100,212,106,223,"Reflecting continued tension between them over the electricity issue, Bassil has sharply criticized Mikati over the electricity issue, accusing him of behaving as though he were a proxy for former Prime Minister Saad Hariri's Future Movement.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
28,Eng_DailyStar_Naharnet_2012,3071,24,Mikati,Future Movement,PERSON,ORG,100,226,106,241,"Reflecting continued tension between them over the electricity issue, Bassil has sharply criticized Mikati over the electricity issue, accusing him of behaving as though he were a proxy for former Prime Minister Saad Hariri's Future Movement.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
29,Eng_DailyStar_Naharnet_2012,3071,24,Saad Hariri,Future Movement,PERSON,ORG,212,226,223,241,"Reflecting continued tension between them over the electricity issue, Bassil has sharply criticized Mikati over the electricity issue, accusing him of behaving as though he were a proxy for former Prime Minister Saad Hariri's Future Movement.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
30,Eng_DailyStar_Naharnet_2012,3071,26,the Future [Movement,Bassil,ORG,PERSON,40,64,60,70,"But in his estimation he is a proxy for the Future [Movement],"" Bassil said in an interview with Al-Jadeed TV Sunday night.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
31,Eng_DailyStar_Naharnet_2012,3071,26,the Future [Movement,Al-Jadeed TV,ORG,ORG,40,97,60,109,"But in his estimation he is a proxy for the Future [Movement],"" Bassil said in an interview with Al-Jadeed TV Sunday night.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
32,Eng_DailyStar_Naharnet_2012,3071,26,Bassil,Al-Jadeed TV,PERSON,ORG,64,97,70,109,"But in his estimation he is a proxy for the Future [Movement],"" Bassil said in an interview with Al-Jadeed TV Sunday night.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
33,Eng_DailyStar_Naharnet_2012,3071,27,Mikati,the Future Movement,PERSON,ORG,15,58,21,77,"""Sometimes he [Mikati] acts as though he were a proxy for the Future Movement in the government.""",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
34,Eng_DailyStar_Naharnet_2012,3071,28,Bassil,Mikati,PERSON,PERSON,0,20,6,26,"Bassil believes the Mikati government was ""booby-trapped"" by the opposition March 14 coalition.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
35,Eng_DailyStar_Naharnet_2012,3071,29,Bassil,Mikati,PERSON,PERSON,0,83,6,89,"Bassil, who had prepared a report in which he claims to pinpoint 10 errors made by Mikati, questioned the prime minister's intentions over the electricity issue.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
36,Eng_DailyStar_Naharnet_2012,3071,30,Cabinet,Mikati,ORG,PERSON,5,52,12,58,"""The Cabinet did not approve rebidding, contrary to Mikati's desire,"" Bassil charged, while expressing belief that retenders for ships ""will have the same results.""",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
37,Eng_DailyStar_Naharnet_2012,3071,30,Cabinet,Bassil,ORG,PERSON,5,70,12,76,"""The Cabinet did not approve rebidding, contrary to Mikati's desire,"" Bassil charged, while expressing belief that retenders for ships ""will have the same results.""",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
38,Eng_DailyStar_Naharnet_2012,3071,30,Mikati,Bassil,PERSON,PERSON,52,70,58,76,"""The Cabinet did not approve rebidding, contrary to Mikati's desire,"" Bassil charged, while expressing belief that retenders for ships ""will have the same results.""",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
39,Eng_DailyStar_Naharnet_2012,3071,32,Bassil,Mikati,PERSON,PERSON,14,51,20,57,"Responding to Bassil's criticism, sources close to Mikati said: ""Can the prime minister accuse a minister in his Cabinet and continue to sit with him under the same roof in the Cabinet?",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
40,Eng_DailyStar_Naharnet_2012,3071,32,Bassil,Cabinet,PERSON,ORG,14,113,20,120,"Responding to Bassil's criticism, sources close to Mikati said: ""Can the prime minister accuse a minister in his Cabinet and continue to sit with him under the same roof in the Cabinet?",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
41,Eng_DailyStar_Naharnet_2012,3071,32,Bassil,Cabinet,PERSON,ORG,14,177,20,184,"Responding to Bassil's criticism, sources close to Mikati said: ""Can the prime minister accuse a minister in his Cabinet and continue to sit with him under the same roof in the Cabinet?",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
42,Eng_DailyStar_Naharnet_2012,3071,32,Mikati,Cabinet,PERSON,ORG,51,113,57,120,"Responding to Bassil's criticism, sources close to Mikati said: ""Can the prime minister accuse a minister in his Cabinet and continue to sit with him under the same roof in the Cabinet?",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
43,Eng_DailyStar_Naharnet_2012,3071,32,Mikati,Cabinet,PERSON,ORG,51,177,57,184,"Responding to Bassil's criticism, sources close to Mikati said: ""Can the prime minister accuse a minister in his Cabinet and continue to sit with him under the same roof in the Cabinet?",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
44,Eng_DailyStar_Naharnet_2012,3071,35,the Environment Ministry,Khoury,ORG,PERSON,125,271,149,277,"""When we demand an assessment of an environmental impact or a strategic environmental impact, this is not in the interest of the Environment Ministry, but in the interest of Lebanese citizens and in the interest of the project and the minister who launches the project,"" Khoury told a news conference Monday.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
45,Eng_DailyStar_Naharnet_2012,3071,40,Michel Sleiman,Cabinet,PERSON,ORG,22,51,36,58,"Separately, President Michel Sleiman called on the Cabinet to step up the pace of its work to finalize the 2012 state budget as well as a new electoral law for the upcoming 2013 parliamentary polls.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
46,Eng_DailyStar_Naharnet_2012,3778,0,Miqati,LF,PERSON,ORG,0,31,6,33,"Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels Prime Minister Najib Miqati and Change and Reform bloc MP Ibrahim Kanaan welcomed a request submitted by Lebanese Forces lawmaker George Adwan at the parliament to form an investigation committee concerning the leasing of power-generating vessels, media reports said on Tuesday.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
47,Eng_DailyStar_Naharnet_2012,3778,0,Miqati,Najib Miqati,PERSON,PERSON,0,83,6,95,"Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels Prime Minister Najib Miqati and Change and Reform bloc MP Ibrahim Kanaan welcomed a request submitted by Lebanese Forces lawmaker George Adwan at the parliament to form an investigation committee concerning the leasing of power-generating vessels, media reports said on Tuesday.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
48,Eng_DailyStar_Naharnet_2012,3778,0,Miqati,Change and Reform bloc,PERSON,ORG,0,100,6,122,"Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels Prime Minister Najib Miqati and Change and Reform bloc MP Ibrahim Kanaan welcomed a request submitted by Lebanese Forces lawmaker George Adwan at the parliament to form an investigation committee concerning the leasing of power-generating vessels, media reports said on Tuesday.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
49,Eng_DailyStar_Naharnet_2012,3778,0,Miqati,Ibrahim Kanaan,PERSON,PERSON,0,126,6,140,"Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels Prime Minister Najib Miqati and Change and Reform bloc MP Ibrahim Kanaan welcomed a request submitted by Lebanese Forces lawmaker George Adwan at the parliament to form an investigation committee concerning the leasing of power-generating vessels, media reports said on Tuesday.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
50,Eng_DailyStar_Naharnet_2012,3778,0,Miqati,Lebanese Forces,PERSON,ORG,0,173,6,188,"Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels Prime Minister Najib Miqati and Change and Reform bloc MP Ibrahim Kanaan welcomed a request submitted by Lebanese Forces lawmaker George Adwan at the parliament to form an investigation committee concerning the leasing of power-generating vessels, media reports said on Tuesday.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
51,Eng_DailyStar_Naharnet_2012,3778,0,Miqati,George Adwan,PERSON,PERSON,0,198,6,210,"Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels Prime Minister Najib Miqati and Change and Reform bloc MP Ibrahim Kanaan welcomed a request submitted by Lebanese Forces lawmaker George Adwan at the parliament to form an investigation committee concerning the leasing of power-generating vessels, media reports said on Tuesday.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
52,Eng_DailyStar_Naharnet_2012,3778,0,LF,Najib Miqati,ORG,PERSON,31,83,33,95,"Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels Prime Minister Najib Miqati and Change and Reform bloc MP Ibrahim Kanaan welcomed a request submitted by Lebanese Forces lawmaker George Adwan at the parliament to form an investigation committee concerning the leasing of power-generating vessels, media reports said on Tuesday.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
53,Eng_DailyStar_Naharnet_2012,3778,0,LF,Change and Reform bloc,ORG,ORG,31,100,33,122,"Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels Prime Minister Najib Miqati and Change and Reform bloc MP Ibrahim Kanaan welcomed a request submitted by Lebanese Forces lawmaker George Adwan at the parliament to form an investigation committee concerning the leasing of power-generating vessels, media reports said on Tuesday.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
54,Eng_DailyStar_Naharnet_2012,3778,0,LF,Ibrahim Kanaan,ORG,PERSON,31,126,33,140,"Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels Prime Minister Najib Miqati and Change and Reform bloc MP Ibrahim Kanaan welcomed a request submitted by Lebanese Forces lawmaker George Adwan at the parliament to form an investigation committee concerning the leasing of power-generating vessels, media reports said on Tuesday.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
55,Eng_DailyStar_Naharnet_2012,3778,0,LF,Lebanese Forces,ORG,ORG,31,173,33,188,"Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels Prime Minister Najib Miqati and Change and Reform bloc MP Ibrahim Kanaan welcomed a request submitted by Lebanese Forces lawmaker George Adwan at the parliament to form an investigation committee concerning the leasing of power-generating vessels, media reports said on Tuesday.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
56,Eng_DailyStar_Naharnet_2012,3778,0,LF,George Adwan,ORG,PERSON,31,198,33,210,"Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels Prime Minister Najib Miqati and Change and Reform bloc MP Ibrahim Kanaan welcomed a request submitted by Lebanese Forces lawmaker George Adwan at the parliament to form an investigation committee concerning the leasing of power-generating vessels, media reports said on Tuesday.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
57,Eng_DailyStar_Naharnet_2012,3778,0,Najib Miqati,Change and Reform bloc,PERSON,ORG,83,100,95,122,"Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels Prime Minister Najib Miqati and Change and Reform bloc MP Ibrahim Kanaan welcomed a request submitted by Lebanese Forces lawmaker George Adwan at the parliament to form an investigation committee concerning the leasing of power-generating vessels, media reports said on Tuesday.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
58,Eng_DailyStar_Naharnet_2012,3778,0,Najib Miqati,Ibrahim Kanaan,PERSON,PERSON,83,126,95,140,"Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels Prime Minister Najib Miqati and Change and Reform bloc MP Ibrahim Kanaan welcomed a request submitted by Lebanese Forces lawmaker George Adwan at the parliament to form an investigation committee concerning the leasing of power-generating vessels, media reports said on Tuesday.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
59,Eng_DailyStar_Naharnet_2012,3778,0,Najib Miqati,Lebanese Forces,PERSON,ORG,83,173,95,188,"Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels Prime Minister Najib Miqati and Change and Reform bloc MP Ibrahim Kanaan welcomed a request submitted by Lebanese Forces lawmaker George Adwan at the parliament to form an investigation committee concerning the leasing of power-generating vessels, media reports said on Tuesday.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
60,Eng_DailyStar_Naharnet_2012,3778,0,Najib Miqati,George Adwan,PERSON,PERSON,83,198,95,210,"Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels Prime Minister Najib Miqati and Change and Reform bloc MP Ibrahim Kanaan welcomed a request submitted by Lebanese Forces lawmaker George Adwan at the parliament to form an investigation committee concerning the leasing of power-generating vessels, media reports said on Tuesday.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
61,Eng_DailyStar_Naharnet_2012,3778,0,Change and Reform bloc,Ibrahim Kanaan,ORG,PERSON,100,126,122,140,"Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels Prime Minister Najib Miqati and Change and Reform bloc MP Ibrahim Kanaan welcomed a request submitted by Lebanese Forces lawmaker George Adwan at the parliament to form an investigation committee concerning the leasing of power-generating vessels, media reports said on Tuesday.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
62,Eng_DailyStar_Naharnet_2012,3778,0,Change and Reform bloc,Lebanese Forces,ORG,ORG,100,173,122,188,"Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels Prime Minister Najib Miqati and Change and Reform bloc MP Ibrahim Kanaan welcomed a request submitted by Lebanese Forces lawmaker George Adwan at the parliament to form an investigation committee concerning the leasing of power-generating vessels, media reports said on Tuesday.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
63,Eng_DailyStar_Naharnet_2012,3778,0,Change and Reform bloc,George Adwan,ORG,PERSON,100,198,122,210,"Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels Prime Minister Najib Miqati and Change and Reform bloc MP Ibrahim Kanaan welcomed a request submitted by Lebanese Forces lawmaker George Adwan at the parliament to form an investigation committee concerning the leasing of power-generating vessels, media reports said on Tuesday.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
64,Eng_DailyStar_Naharnet_2012,3778,0,Ibrahim Kanaan,Lebanese Forces,PERSON,ORG,126,173,140,188,"Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels Prime Minister Najib Miqati and Change and Reform bloc MP Ibrahim Kanaan welcomed a request submitted by Lebanese Forces lawmaker George Adwan at the parliament to form an investigation committee concerning the leasing of power-generating vessels, media reports said on Tuesday.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
65,Eng_DailyStar_Naharnet_2012,3778,0,Ibrahim Kanaan,George Adwan,PERSON,PERSON,126,198,140,210,"Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels Prime Minister Najib Miqati and Change and Reform bloc MP Ibrahim Kanaan welcomed a request submitted by Lebanese Forces lawmaker George Adwan at the parliament to form an investigation committee concerning the leasing of power-generating vessels, media reports said on Tuesday.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
66,Eng_DailyStar_Naharnet_2012,3778,0,Lebanese Forces,George Adwan,ORG,PERSON,173,198,188,210,"Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels Prime Minister Najib Miqati and Change and Reform bloc MP Ibrahim Kanaan welcomed a request submitted by Lebanese Forces lawmaker George Adwan at the parliament to form an investigation committee concerning the leasing of power-generating vessels, media reports said on Tuesday.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
67,Eng_DailyStar_Naharnet_2012,3778,1,Miqati,As Safir,PERSON,ORG,72,84,78,92,"""The formation of the committee would make the issue more transparent,"" Miqati told As Safir newspaper.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
68,Eng_DailyStar_Naharnet_2012,3778,2,Energy,Jebran Bassil,ORG,PERSON,61,77,67,90,"Asked if the investigation is to question the performance of Energy Minister Jebran Bassil, Miqati said: ""On the contrary"" no one has reservations on his work.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
69,Eng_DailyStar_Naharnet_2012,3778,2,Energy,Miqati,ORG,PERSON,61,92,67,98,"Asked if the investigation is to question the performance of Energy Minister Jebran Bassil, Miqati said: ""On the contrary"" no one has reservations on his work.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
70,Eng_DailyStar_Naharnet_2012,3778,2,Jebran Bassil,Miqati,PERSON,PERSON,77,92,90,98,"Asked if the investigation is to question the performance of Energy Minister Jebran Bassil, Miqati said: ""On the contrary"" no one has reservations on his work.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
71,Eng_DailyStar_Naharnet_2012,3778,3,the Finance and Budget Parliamentary Committee,Kanaan,ORG,PERSON,8,55,54,61,"Head of the Finance and Budget Parliamentary Committee Kanaan, who is part of Free Patriotic Movement chief Michel Aoun's bloc, said that the request is odd as the contract with the company that won the tender hasn't been signed yet.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
72,Eng_DailyStar_Naharnet_2012,3778,3,the Finance and Budget Parliamentary Committee,Free Patriotic Movement,ORG,ORG,8,78,54,101,"Head of the Finance and Budget Parliamentary Committee Kanaan, who is part of Free Patriotic Movement chief Michel Aoun's bloc, said that the request is odd as the contract with the company that won the tender hasn't been signed yet.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
73,Eng_DailyStar_Naharnet_2012,3778,3,the Finance and Budget Parliamentary Committee,Michel Aoun,ORG,PERSON,8,108,54,119,"Head of the Finance and Budget Parliamentary Committee Kanaan, who is part of Free Patriotic Movement chief Michel Aoun's bloc, said that the request is odd as the contract with the company that won the tender hasn't been signed yet.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
74,Eng_DailyStar_Naharnet_2012,3778,3,Kanaan,Free Patriotic Movement,PERSON,ORG,55,78,61,101,"Head of the Finance and Budget Parliamentary Committee Kanaan, who is part of Free Patriotic Movement chief Michel Aoun's bloc, said that the request is odd as the contract with the company that won the tender hasn't been signed yet.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
75,Eng_DailyStar_Naharnet_2012,3778,3,Kanaan,Michel Aoun,PERSON,PERSON,55,108,61,119,"Head of the Finance and Budget Parliamentary Committee Kanaan, who is part of Free Patriotic Movement chief Michel Aoun's bloc, said that the request is odd as the contract with the company that won the tender hasn't been signed yet.","Miqati, FPM Welcome Request by LF to Probe Leasing of Power Vessels",2012-04-24,Naharnet
