,student,day,shifts,requested
75,Alice,Thursday,Morning,NO
76,Alice,Thursday,Evening,NO
77,Alice,Thursday,Night,NO
78,Alice,Friday,Morning,NO
79,Alice,Friday,Evening,NO
80,Alice,Friday,Night,NO
81,Alice,Saturday,Morning,NO
82,Alice,Saturday,Evening,NO
83,Alice,Saturday,Night,NO
84,Bernard,Sunday,Morning,YES
85,Bernard,Sunday,Evening,NO
86,Bernard,Sunday,Night,NO
87,Bernard,Monday,Morning,NO
88,Bernard,Monday,Evening,NO
89,Bernard,Monday,Night,YES
90,Bernard,Tuesday,Morning,NO
91,Bernard,Tuesday,Evening,NO
92,Bernard,Tuesday,Night,NO
93,Bernard,Wednesday,Morning,YES
94,Bernard,Wednesday,Evening,YES
95,Bernard,Wednesday,Night,NO
96,Bernard,Thursday,Morning,YES
97,Bernard,Thursday,Evening,NO
98,Bernard,Thursday,Night,NO
99,Bernard,Friday,Morning,YES
100,Bernard,Friday,Evening,YES
101,Bernard,Friday,Night,YES
102,Bernard,Saturday,Morning,YES
103,Bernard,Saturday,Evening,NO
104,Bernard,Saturday,Night,NO
105,Willice,Sunday,Morning,YES
106,Willice,Sunday,Evening,NO
107,Willice,Sunday,Night,NO
108,Willice,Monday,Morning,NO
109,Willice,Monday,Evening,YES
110,Willice,Monday,Night,YES
111,Willice,Tuesday,Morning,NO
112,Willice,Tuesday,Evening,YES
113,Willice,Tuesday,Night,YES
114,Willice,Wednesday,Morning,YES
115,Willice,Wednesday,Evening,NO
116,Willice,Wednesday,Night,NO
117,Willice,Thursday,Morning,NO
118,Willice,Thursday,Evening,NO
119,Willice,Thursday,Night,NO
120,Willice,Friday,Morning,NO
121,Willice,Friday,Evening,NO
122,Willice,Friday,Night,NO
123,Willice,Saturday,Morning,NO
124,Willice,Saturday,Evening,YES
125,Willice,Saturday,Night,NO
126,Tom,Sunday,Morning,NO
127,Tom,Sunday,Evening,YES
128,Tom,Sunday,Night,NO
129,Tom,Monday,Morning,NO
130,Tom,Monday,Evening,YES
131,Tom,Monday,Night,YES
132,Tom,Tuesday,Morning,YES
133,Tom,Tuesday,Evening,NO
134,Tom,Tuesday,Night,NO
135,Tom,Wednesday,Morning,NO
136,Tom,Wednesday,Evening,NO
137,Tom,Wednesday,Night,YES
138,Tom,Thursday,Morning,NO
139,Tom,Thursday,Evening,NO
140,Tom,Thursday,Night,NO
141,Tom,Friday,Morning,NO
142,Tom,Friday,Evening,YES
143,Tom,Friday,Night,NO
144,Tom,Saturday,Morning,NO
145,Tom,Saturday,Evening,NO
146,Tom,Saturday,Night,YES
147,Greg,Sunday,Morning,YES
148,Greg,Sunday,Evening,NO
149,Greg,Sunday,Night,YES
150,Greg,Monday,Morning,NO
151,Greg,Monday,Evening,YES
152,Greg,Monday,Night,YES
153,Greg,Tuesday,Morning,NO
154,Greg,Tuesday,Evening,NO
155,Greg,Tuesday,Night,YES
156,Greg,Wednesday,Morning,NO
157,Greg,Wednesday,Evening,NO
158,Greg,Wednesday,Night,YES
159,Greg,Thursday,Morning,YES
160,Greg,Thursday,Evening,NO
161,Greg,Thursday,Night,YES
162,Greg,Friday,Morning,YES
163,Greg,Friday,Evening,YES
164,Greg,Friday,Night,YES
165,Greg,Saturday,Morning,YES
166,Greg,Saturday,Evening,NO
167,Greg,Saturday,Night,NO
